projectID,sampleID,lakeID,siteName,dateSample,dateTimeSample,depthClass,depthTop,depthBottom,taxa,length,width,mass,eggs,metadataID
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,1.39,,17.28,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.64,,2.13,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,1.02,,7.45,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,2.24,,62.98,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,1.34,,15.62,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,1.07,,8.5,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,1.22,,12.22,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.79,,3.78,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.63,,2.06,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.82,,4.14,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,1.98,,45.12,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.71,,2.75,,ZoopCounts.20110601
5,EL_DeepHole_20110622_0000_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-22 0:00,11-06-22 0:00,tow,0,10,holopedium,0.21,,4.91,,ZoopCounts.20110601
5,EL_DeepHole_20110622_0000_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-22 0:00,11-06-22 0:00,tow,0,10,holopedium,0.3,,14.99,,ZoopCounts.20110601
5,EL_DeepHole_20110622_0000_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-22 0:00,11-06-22 0:00,tow,0,10,holopedium,0.25,,8.57,,ZoopCounts.20110601
5,EL_DeepHole_20110622_0000_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-22 0:00,11-06-22 0:00,tow,0,10,holopedium,0.32,,18.18,,ZoopCounts.20110601
5,EL_DeepHole_20110622_0000_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-22 0:00,11-06-22 0:00,tow,0,10,holopedium,0.29,,12.76,,ZoopCounts.20110601
5,EL_DeepHole_20110622_0000_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-22 0:00,11-06-22 0:00,tow,0,10,holopedium,0.18,,2.78,,ZoopCounts.20110601
5,EL_DeepHole_20110622_0000_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-22 0:00,11-06-22 0:00,tow,0,10,holopedium,0.32,,18.18,,ZoopCounts.20110601
5,EL_DeepHole_20110622_0000_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-22 0:00,11-06-22 0:00,tow,0,10,holopedium,0.33,,20.42,,ZoopCounts.20110601
5,EL_DeepHole_20110622_0000_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-22 0:00,11-06-22 0:00,tow,0,10,holopedium,0.36,,26.82,,ZoopCounts.20110601
5,EL_DeepHole_20110622_0000_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-22 0:00,11-06-22 0:00,tow,0,10,holopedium,0.19,,3.31,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,0.48,,1.24,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,0.44,,1.01,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,0.46,,1.11,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,0.53,,1.6,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,0.51,,1.42,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,0.46,,1.08,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,0.43,,0.95,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,0.53,,1.56,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,0.35,,0.55,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,1.39,,18.17,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,0.48,,1.26,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,0.45,,1.06,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,0.44,,0.98,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,0.44,,1.01,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,0.33,,0.48,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,0.56,,1.79,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,1.51,,22.45,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,0.5,,1.36,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,0.52,,1.52,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,0.53,,1.54,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,0.46,,1.1,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,0.5,,1.35,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,0.45,,1.02,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,0.47,,1.18,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,cyclopoid,0.5,,1.39,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,1.19,,11.39,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,0.67,,2.36,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,0.83,,4.23,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,1.77,,33.13,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,1.69,,29.45,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,1.62,,26.18,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,1.08,,8.66,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,1.76,,32.93,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,0.94,,5.97,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,0.91,,5.52,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,0.91,,5.52,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,0.91,,5.48,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,0.98,,6.78,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,1.85,,37.64,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,0.63,,2,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,1.31,,14.57,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,1.5,,21.09,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,0.84,,4.43,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,0.88,,5.06,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,1.05,,8.08,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,2.02,,47.31,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,1.68,,29.03,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,0.78,,3.6,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,1.15,,10.32,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,daphnia,1.39,,17.18,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,holopedium,0.28,,11.94,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,holopedium,0.26,,9.12,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,holopedium,0.28,,11.94,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,holopedium,0.26,,9.34,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,holopedium,0.22,,5.92,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,holopedium,0.27,,10.9,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,holopedium,0.2,,4.35,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,holopedium,0.26,,9.92,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,holopedium,0.21,,5.06,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,holopedium,0.28,,11.41,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,holopedium,0.17,,2.36,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,holopedium,0.32,,17.65,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,holopedium,0.28,,12.48,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,holopedium,0.27,,10.16,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,holopedium,0.31,,16.62,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,holopedium,0.26,,9.12,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,holopedium,0.25,,8.9,,ZoopCounts.20110601
5,EL_DeepHole_20110629_1032_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-29 0:00,11-06-29 10:32,tow,0,10,holopedium,0.29,,14.07,,ZoopCounts.20110601
5,EL_DeepHole_20110706_1038_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-07-06 0:00,11-07-06 10:38,tow,0,10,cyclopoid,0.44,,0.98,,ZoopCounts.20110601
5,EL_DeepHole_20110706_1038_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-07-06 0:00,11-07-06 10:38,tow,0,10,cyclopoid,0.49,,1.27,,ZoopCounts.20110601
5,EL_DeepHole_20110706_1038_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-07-06 0:00,11-07-06 10:38,tow,0,10,cyclopoid,0.89,,5.94,,ZoopCounts.20110601
5,EL_DeepHole_20110706_1038_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-07-06 0:00,11-07-06 10:38,tow,0,10,cyclopoid,1.44,,19.96,,ZoopCounts.20110601
5,EL_DeepHole_20110706_1038_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-07-06 0:00,11-07-06 10:38,tow,0,10,cyclopoid,0.57,,1.93,,ZoopCounts.20110601
5,EL_DeepHole_20110706_1038_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-07-06 0:00,11-07-06 10:38,tow,0,10,cyclopoid,0.56,,1.78,,ZoopCounts.20110601
5,EL_DeepHole_20110706_1038_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-07-06 0:00,11-07-06 10:38,tow,0,10,cyclopoid,0.44,,1,,ZoopCounts.20110601
5,EL_DeepHole_20110706_1038_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-07-06 0:00,11-07-06 10:38,tow,0,10,cyclopoid,0.42,,0.85,,ZoopCounts.20110601
5,EL_DeepHole_20110706_1038_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-07-06 0:00,11-07-06 10:38,tow,0,10,cyclopoid,0.38,,0.69,,ZoopCounts.20110601
5,EL_DeepHole_20110706_1038_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-07-06 0:00,11-07-06 10:38,tow,0,10,cyclopoid,0.37,,0.63,,ZoopCounts.20110601
5,EL_DeepHole_20110706_1038_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-07-06 0:00,11-07-06 10:38,tow,0,10,cyclopoid,0.53,,1.58,,ZoopCounts.20110601
5,EL_DeepHole_20110706_1038_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-07-06 0:00,11-07-06 10:38,tow,0,10,cyclopoid,0.47,,1.18,,ZoopCounts.20110601
5,EL_DeepHole_20110706_1038_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-07-06 0:00,11-07-06 10:38,tow,0,10,cyclopoid,0.53,,1.54,,ZoopCounts.20110601
5,EL_DeepHole_20110706_1038_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-07-06 0:00,11-07-06 10:38,tow,0,10,cyclopoid,0.55,,1.77,,ZoopCounts.20110601
5,EL_DeepHole_20110706_1038_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-07-06 0:00,11-07-06 10:38,tow,0,10,cyclopoid,0.46,,1.12,,ZoopCounts.20110601
5,EL_DeepHole_20110706_1038_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-07-06 0:00,11-07-06 10:38,tow,0,10,cyclopoid,0.39,,0.74,,ZoopCounts.20110601
5,EL_DeepHole_20110706_1038_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-07-06 0:00,11-07-06 10:38,tow,0,10,cyclopoid,0.89,,5.88,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.72,,2.95,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.68,,2.52,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.64,,2.1,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.88,,5.02,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.61,,1.83,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,1.52,,22.18,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.77,,3.44,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.75,,3.27,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.91,,5.42,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.96,,6.27,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.61,,1.89,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.79,,3.69,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.79,,3.74,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.66,,2.33,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.85,,4.59,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.59,,1.67,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.71,,2.83,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.81,,3.99,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,holopedium,0.33,,19.27,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,holopedium,0.43,,47.91,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,holopedium,0.42,,42.88,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,holopedium,0.36,,27.53,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,holopedium,0.26,,9.69,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,holopedium,0.41,,40.05,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,holopedium,0.32,,18.72,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,holopedium,0.37,,28.74,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,holopedium,0.37,,28.74,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,holopedium,0.41,,40.67,,ZoopCounts.20110601
